4.404704255319148998e-01,8.622874218750001818e-01,8.540803147866692369e-01
4.404704255319148998e-01,8.682692677929998437e-01,1.268176056338028157e-01
4.404704255319148998e-01,8.689614365664125595e-01,1.409084507042253631e-01
4.404704255319148998e-01,8.670063132244349990e-01,1.549992957746478828e-01
4.404704255319148998e-01,8.668079806637765117e-01,1.690901408450704302e-01
4.404704255319148998e-01,8.670974987491966157e-01,1.831809859154929498e-01
4.404704255319148998e-01,8.675862121796609205e-01,1.972718309859154973e-01
4.404704255319148998e-01,8.677473910877110397e-01,2.113626760563380169e-01
4.404704255319148998e-01,8.674403476944566593e-01,2.254535211267605643e-01
4.404704255319148998e-01,8.673301809132100137e-01,2.395443661971831117e-01
4.404704255319148998e-01,8.674610005956889802e-01,2.536352112676056314e-01
4.404704255319148998e-01,8.672495105731488074e-01,2.677260563380281511e-01
4.404704255319148998e-01,8.675132529750467780e-01,2.818169014084507262e-01
4.404704255319148998e-01,8.682097356703878388e-01,2.959077464788732459e-01
4.404704255319148998e-01,8.682648460230232290e-01,3.099985915492957655e-01
4.404704255319148998e-01,8.675954331877828718e-01,3.240894366197182852e-01
4.404704255319148998e-01,8.680728764972092115e-01,3.381802816901408604e-01
4.404704255319148998e-01,8.689543725192547807e-01,3.522711267605633800e-01
4.404704255319148998e-01,8.696046423259379266e-01,3.663619718309858997e-01
4.404704255319148998e-01,8.691325914189220736e-01,3.804528169014084749e-01
4.404704255319148998e-01,8.681361833015085461e-01,3.945436619718309945e-01
4.404704255319148998e-01,8.681704250568152981e-01,4.086345070422535142e-01
4.404704255319148998e-01,8.688135229682923955e-01,4.227253521126760338e-01
4.404704255319148998e-01,8.682653313392402206e-01,4.368161971830986090e-01
4.404704255319148998e-01,8.675163805684448226e-01,4.509070422535211287e-01
4.404704255319148998e-01,8.673921935409308892e-01,4.649978873239436483e-01
4.404704255319148998e-01,8.673844284814598016e-01,4.790887323943662235e-01
4.404704255319148998e-01,8.673743446889521369e-01,4.931795774647887431e-01
4.404704255319148998e-01,8.674519413596393225e-01,5.072704225352112628e-01
4.404704255319148998e-01,8.674723246407509691e-01,5.213612676056338380e-01
4.404704255319148998e-01,8.676100465983154209e-01,5.354521126760563021e-01
4.404704255319148998e-01,8.676928199753166648e-01,5.495429577464788773e-01
4.404704255319148998e-01,8.674350631400944422e-01,5.636338028169014525e-01
4.404704255319148998e-01,8.673250581309200902e-01,5.777246478873239166e-01
4.404704255319148998e-01,8.682511493209005282e-01,5.918154929577464918e-01
4.404704255319148998e-01,8.693709356054665216e-01,6.059063380281690669e-01
4.404704255319148998e-01,8.693676462399960725e-01,6.199971830985915311e-01
4.404704255319148998e-01,8.689706036505104869e-01,6.340880281690141063e-01
4.404704255319148998e-01,8.686181562289596592e-01,6.481788732394365704e-01
4.404704255319148998e-01,8.686796835404635431e-01,6.622697183098591456e-01
4.404704255319148998e-01,8.689109636798502123e-01,6.763605633802817207e-01
4.404704255319148998e-01,8.685669284060598683e-01,6.904514084507041849e-01
4.404704255319148998e-01,8.676556663227082966e-01,7.045422535211267601e-01
4.404704255319148998e-01,8.676240129205585738e-01,7.186330985915493352e-01
4.404704255319148998e-01,8.676116103950144431e-01,7.327239436619717994e-01
4.404704255319148998e-01,8.675748342105747968e-01,7.468147887323943745e-01
4.404704255319148998e-01,8.673597312784195879e-01,7.609056338028169497e-01
4.404704255319148998e-01,8.671858802247048859e-01,7.749964788732394139e-01
4.404704255319148998e-01,8.680065499475599911e-01,7.890873239436619890e-01
4.404704255319148998e-01,8.736017606127263191e-01,8.031781690140845642e-01
4.404704255319148998e-01,8.764232812500001302e-01,8.063231628122463635e-01
4.404704255319148998e-01,8.764232812500001302e-01,8.545606991646994555e-01
4.388196229792655778e-01,8.905591406250001896e-01,8.172690140845070284e-01
4.404704255319148998e-01,8.905591406250001896e-01,8.170122930607325307e-01
4.404704255319148998e-01,8.905591406250001896e-01,8.545357043414049114e-01
4.404704255319148998e-01,8.922338590416313275e-01,8.172690140845070284e-01
4.404704255319148998e-01,9.046950000000001380e-01,8.189983333426462675e-01
4.404704255319148998e-01,9.046950000000001380e-01,8.553722515133065363e-01
4.344633286788616156e-01,9.188308593750000863e-01,8.172690140845070284e-01
4.404704255319148998e-01,9.154581273633243255e-01,8.172690140845070284e-01
4.404704255319148998e-01,9.188308593750000863e-01,8.167807818694853284e-01
4.404704255319148998e-01,9.188308593750000863e-01,8.570123956922074404e-01
4.267705503001111844e-01,9.329667187500001457e-01,8.172690140845070284e-01
4.404704255319148998e-01,9.329667187500001457e-01,8.164682659498402328e-01
4.404704255319148998e-01,9.329667187500001457e-01,8.564184864393422636e-01
4.404704255319148998e-01,9.382604401963950957e-01,8.172690140845070284e-01
4.404704255319148998e-01,9.471025781250000941e-01,8.188040725009542165e-01
4.404704255319148998e-01,9.471025781250000941e-01,8.548796116090157104e-01
4.404704255319148998e-01,9.612384375000001535e-01,8.194937683669614170e-01
4.404704255319148998e-01,9.612384375000001535e-01,8.538526200093013996e-01
4.404704255319148998e-01,9.753742968750001019e-01,8.198842788857473307e-01
4.404704255319148998e-01,9.753742968750001019e-01,8.540398392986243703e-01
4.404704255319148998e-01,9.895101562500001613e-01,8.186568449289026717e-01
4.404704255319148998e-01,9.895101562500001613e-01,8.548158613715373111e-01
4.342950857381617791e-01,1.003646015625000221e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.003646015625000221e+00,8.173070169663765316e-01
4.404704255319148998e-01,1.003646015625000221e+00,8.579570925081280164e-01
4.404704255319148998e-01,1.017781875000000058e+00,8.173065331956030910e-01
4.404704255319148998e-01,1.014065215562582223e+00,8.595415492957746428e-01
4.357231452609123257e-01,1.017781875000000058e+00,8.595415492957746428e-01
4.404704255319148998e-01,1.017781875000000058e+00,8.600313403277329849e-01
4.404704255319148998e-01,1.031917734375000117e+00,8.177996568706673575e-01
4.368375650361243645e-01,1.031917734375000117e+00,8.595415492957746428e-01
4.404704255319148998e-01,1.031917734375000117e+00,8.598952932357788459e-01
4.393537292736134914e-01,1.046053593750000177e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.043146549610495688e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.046053593750000177e+00,8.171570480266087122e-01
4.404704255319148998e-01,1.046053593750000177e+00,8.577352567323496269e-01
4.404704255319148998e-01,1.034523127523660824e+00,8.595415492957746428e-01
4.294196990914040390e-01,1.060189453125000236e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.060189453125000236e+00,8.164019893538784212e-01
4.404704255319148998e-01,1.060189453125000236e+00,8.549286874663661884e-01
4.270582815020135259e-01,1.074325312500000074e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.074325312500000074e+00,8.162108998983679253e-01
4.404704255319148998e-01,1.074325312500000074e+00,8.538559526524073240e-01
4.340120159063948213e-01,1.088461171875000133e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.088461171875000133e+00,8.169043046736381708e-01
4.404704255319148998e-01,1.088461171875000133e+00,8.543053219486290706e-01
4.404704255319148998e-01,1.090766316057443674e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.102597031250000192e+00,8.192784366204705071e-01
4.404704255319148998e-01,1.102597031250000192e+00,8.545238250813014247e-01
4.404704255319148998e-01,1.116732890625000252e+00,8.200313989531825554e-01
4.404704255319148998e-01,1.116732890625000252e+00,8.542023862785017574e-01
4.404704255319148998e-01,1.130868750000000089e+00,8.195576798613641856e-01
4.404704255319148998e-01,1.130868750000000089e+00,8.531899078019907767e-01
4.404704255319148998e-01,1.145004609375000149e+00,8.191528712286075820e-01
4.404704255319148998e-01,1.145004609375000149e+00,8.532025395944085044e-01
4.404704255319148998e-01,1.159140468750000208e+00,8.195466606381913710e-01
4.404704255319148998e-01,1.157175693007707729e+00,8.595415492957746428e-01
4.404704255319148998e-01,1.159140468750000208e+00,8.626038720439856977e-01
4.404704255319148998e-01,1.173276328125000267e+00,8.177462270763558028e-01
4.404704255319148998e-01,1.163064304288029760e+00,8.736323943661972180e-01
4.404704255319148998e-01,1.162769232028126876e+00,8.877232394366196822e-01
4.404704255319148998e-01,1.168636812939048086e+00,9.018140845070422573e-01
4.404704255319148998e-01,1.173276328125000267e+00,9.057825099139146241e-01
4.404704255319148998e-01,1.187412187500000105e+00,8.177934753552289493e-01
4.404704255319148998e-01,1.187412187500000105e+00,9.085083969653492408e-01
4.404704255319148998e-01,1.201548046875000164e+00,8.197067350118932838e-01
4.404704255319148998e-01,1.201548046875000164e+00,9.032413157933194547e-01
4.404704255319148998e-01,1.215683906250000224e+00,8.209709355475197645e-01
4.294730067370800541e-01,1.215683906250000224e+00,8.595415492957746428e-01
4.404704255319148998e-01,1.215683906250000224e+00,8.607330767107681524e-01
4.404704255319148998e-01,1.210593909766674248e+00,8.736323943661972180e-01
4.404704255319148998e-01,1.208804494950771469e+00,8.877232394366196822e-01
4.404704255319148998e-01,1.202872528755069004e+00,9.018140845070422573e-01
4.404704255319148998e-01,1.229819765625000283e+00,8.211567572768305734e-01
4.404704255319148998e-01,1.229819765625000283e+00,8.527520952520236674e-01
4.404704255319148998e-01,1.216663382223844625e+00,8.595415492957746428e-01
4.404704255319148998e-01,1.243955625000000120e+00,8.190861108618723296e-01
4.404704255319148998e-01,1.243955625000000120e+00,8.524202285014407243e-01
4.404704255319148998e-01,1.258091484375000180e+00,8.179064627069823068e-01
4.404704255319148998e-01,1.258091484375000180e+00,8.536224526257581990e-01
4.404704255319148998e-01,1.272227343750000239e+00,8.187348395280434898e-01
4.404704255319148998e-01,1.272227343750000239e+00,8.548748814058975132e-01
4.404704255319148998e-01,1.286363203125000298e+00,8.197146903535009743e-01
4.404704255319148998e-01,1.286363203125000298e+00,8.545446272245594832e-01
4.404704255319148998e-01,1.300499062500000136e+00,8.189873141194733419e-01
4.404704255319148998e-01,1.300499062500000136e+00,8.547203972722443588e-01
4.404704255319148998e-01,1.314634921875000195e+00,8.179093115793147906e-01
4.404704255319148998e-01,1.314634921875000195e+00,8.561721396110427706e-01
4.404704255319148998e-01,1.328770781250000255e+00,8.195993379001885737e-01
4.404704255319148998e-01,1.328770781250000255e+00,8.557637833259474913e-01
4.404704255319148998e-01,1.342906640625000314e+00,8.195632163491047839e-01
4.404704255319148998e-01,1.342906640625000314e+00,8.544694277454429887e-01
4.404704255319148998e-01,1.357042500000000151e+00,8.197259245859065402e-01
4.404704255319148998e-01,1.357042500000000151e+00,8.543435935920392632e-01
4.373958454128021867e-01,1.371178359375000211e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.370552301455140398e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.371178359375000211e+00,8.171588218527779945e-01
4.404704255319148998e-01,1.371178359375000211e+00,8.546793842611178915e-01
4.404704255319148998e-01,1.385314218750000270e+00,8.157252477941379087e-01
4.404704255319148998e-01,1.385314218750000270e+00,8.550519415089782305e-01
4.281483645889607170e-01,1.399450078125000108e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.399450078125000108e+00,8.164578380020571791e-01
4.404704255319148998e-01,1.399450078125000108e+00,8.542821547038118579e-01
4.404704255319148998e-01,1.406928153939843495e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.413585937500000167e+00,8.181498531583328848e-01
4.404704255319148998e-01,1.413585937500000167e+00,8.545855864833777904e-01
4.404704255319148998e-01,1.427721796875000226e+00,8.179512921319881391e-01
4.404704255319148998e-01,1.427721796875000226e+00,8.555860244428608041e-01
4.298150483212572759e-01,1.441857656250000286e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.434308508571386476e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.441857656250000286e+00,8.166402733359537924e-01
4.404704255319148998e-01,1.441857656250000286e+00,8.565822159699990612e-01
4.289280600470685156e-01,1.455993515625000123e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.452703826610446169e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.455993515625000123e+00,8.175001490095971102e-01
4.404704255319148998e-01,1.455993515625000123e+00,8.569720814610870541e-01
4.404704255319148998e-01,1.470129375000000183e+00,8.192740826835095413e-01
4.404704255319148998e-01,1.470129375000000183e+00,8.551907299686485331e-01
4.404704255319148998e-01,1.484265234375000242e+00,8.189872066148570218e-01
4.404704255319148998e-01,1.484265234375000242e+00,8.556801447344497547e-01
4.404704255319148998e-01,1.498401093750000301e+00,8.194421123988191447e-01
4.404704255319148998e-01,1.498401093750000301e+00,8.565811409238358598e-01
4.404704255319148998e-01,1.512536953125000139e+00,8.198079506081594747e-01
4.404704255319148998e-01,1.512536953125000139e+00,8.556808972667639956e-01
4.404704255319148998e-01,1.526672812500000198e+00,8.192275331846424757e-01
4.404704255319148998e-01,1.526672812500000198e+00,8.560480792838083275e-01
4.404704255319148998e-01,1.540808671875000258e+00,8.179921976384981752e-01
4.404704255319148998e-01,1.540808671875000258e+00,8.573116347917368874e-01
4.404704255319148998e-01,1.554944531250000317e+00,8.193252548808782620e-01
4.404704255319148998e-01,1.554944531250000317e+00,8.577319240892437024e-01
4.404704255319148998e-01,1.569080390625000154e+00,8.194306631571810495e-01
4.404704255319148998e-01,1.569080390625000154e+00,8.565343226634281049e-01
4.404704255319148998e-01,1.583216250000000214e+00,8.196921681363817935e-01
4.404704255319148998e-01,1.583216250000000214e+00,8.545660206432074135e-01
4.404704255319148998e-01,1.597352109375000273e+00,8.179404341657396937e-01
4.404704255319148998e-01,1.597352109375000273e+00,8.544802857116914341e-01
4.358293269364377220e-01,1.611487968750000332e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.607080542563796399e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.611487968750000332e+00,8.170174532823160085e-01
4.404704255319148998e-01,1.611487968750000332e+00,8.540473646217668913e-01
4.404704255319148998e-01,1.620936320557594623e+00,8.172690140845070284e-01
4.404704255319148998e-01,1.625623828125000170e+00,8.174347324505658596e-01
4.404704255319148998e-01,1.625623828125000170e+00,8.544937775410397229e-01
4.404704255319148998e-01,1.639759687500000229e+00,8.188363238858504811e-01
4.404704255319148998e-01,1.639759687500000229e+00,8.547270625584562076e-01
4.404704255319148998e-01,1.653895546875000289e+00,8.200555337395466493e-01
4.404704255319148998e-01,1.653895546875000289e+00,8.543875092278063743e-01
4.404704255319148998e-01,1.668031406250000348e+00,8.189775849516962580e-01
4.404704255319148998e-01,1.668031406250000348e+00,8.550865579954335383e-01
4.404704255319148998e-01,1.682167265625000185e+00,8.193933590553176272e-01
4.404704255319148998e-01,1.682167265625000185e+00,8.587341896272041586e-01
4.404704255319148998e-01,1.696303125000000245e+00,8.194098072616147199e-01
4.404704255319148998e-01,1.690099381722808047e+00,8.595415492957746428e-01
4.404704255319148998e-01,1.696303125000000245e+00,8.600776210650591391e-01
4.404704255319148998e-01,1.710438984375000304e+00,8.196530902083490888e-01
4.404704255319148998e-01,1.710438984375000304e+00,8.563795697682340391e-01
4.404704255319148998e-01,1.698523177072406076e+00,8.595415492957746428e-01
4.404704255319148998e-01,1.724510027073026031e+00,8.313598591549296035e-01
4.404704255319148998e-01,1.722636059387326446e+00,8.454507042253520677e-01
4.546791489361702299e-01,8.364482293333859453e-02,8.172690140845070284e-01
4.546791489361702299e-01,8.481515625000000946e-02,8.164614931590120639e-01
4.546791489361702299e-01,7.418960255317391672e-02,8.313598591549296035e-01
4.546791489361702299e-01,7.719224050641061707e-02,8.454507042253520677e-01
4.546791489361702299e-01,8.481515625000000946e-02,8.510953416099010793e-01
4.546791489361702299e-01,9.895101562500001335e-02,8.155609269880912393e-01
4.546791489361702299e-01,9.895101562500001335e-02,8.544365850851569633e-01
4.546791489361702299e-01,1.041962391522154308e-01,8.172690140845070284e-01
4.409101390810216126e-01,1.130868750000000172e-01,8.172690140845070284e-01
4.546791489361702299e-01,1.130868750000000172e-01,8.200658004304053339e-01
4.546791489361702299e-01,1.130868750000000172e-01,8.564953522400117203e-01
4.546791489361702299e-01,1.272227343750000073e-01,8.206481529370159844e-01
4.546791489361702299e-01,1.272227343750000073e-01,8.564400948672227232e-01
4.546791489361702299e-01,1.413585937500000111e-01,8.202115229378283967e-01
4.546791489361702299e-01,1.413585937500000111e-01,8.546512180516417923e-01
4.546791489361702299e-01,1.554944531250000150e-01,8.195166668502378293e-01
4.546791489361702299e-01,1.554944531250000150e-01,8.541360559302316746e-01
4.546791489361702299e-01,1.696303125000000189e-01,8.192693524803913441e-01
4.546791489361702299e-01,1.696303125000000189e-01,8.551693365500007138e-01
4.546791489361702299e-01,1.837661718750000228e-01,8.201989448977188291e-01
4.546791489361702299e-01,1.837661718750000228e-01,8.550039406977908429e-01
4.546791489361702299e-01,1.979020312500000267e-01,8.202922589046854895e-01
4.546791489361702299e-01,1.979020312500000267e-01,8.544107839772399071e-01
4.546791489361702299e-01,2.120378906250000306e-01,8.193741157289962107e-01
4.546791489361702299e-01,2.120378906250000306e-01,8.544199756219353903e-01
4.509931976026170242e-01,2.261737500000000345e-01,8.172690140845070284e-01
4.546791489361702299e-01,2.261737500000000345e-01,8.178078809738159594e-01
4.546791489361702299e-01,2.261737500000000345e-01,8.539099199698004794e-01
4.543760514734146438e-01,2.403096093750000384e-01,8.172690140845070284e-01
4.546791489361702299e-01,2.403096093750000384e-01,8.173233039157491442e-01
4.546791489361702299e-01,2.403096093750000384e-01,8.537557583499961744e-01
4.449973747610538877e-01,2.544454687500000145e-01,8.172690140845070284e-01
4.546791489361702299e-01,2.544454687500000145e-01,8.185577256726547235e-01
4.546791489361702299e-01,2.544454687500000145e-01,8.546391775346138253e-01
4.546791489361702299e-01,2.685813281250000184e-01,8.203254240788204754e-01
4.546791489361702299e-01,2.685813281250000184e-01,8.559517551475847030e-01
4.546791489361702299e-01,2.827171875000000223e-01,8.203726186053853509e-01
4.546791489361702299e-01,2.827171875000000223e-01,8.550310318611037408e-01
4.546791489361702299e-01,2.968530468750000262e-01,8.198830963349678091e-01
4.546791489361702299e-01,2.968530468750000262e-01,8.539393224823642603e-01
4.546791489361702299e-01,3.109889062500000301e-01,8.198749259841274784e-01
4.546791489361702299e-01,3.109889062500000301e-01,8.542831222453587392e-01
4.546791489361702299e-01,3.251247656250000340e-01,8.200863875644307521e-01
4.546791489361702299e-01,3.251247656250000340e-01,8.543643419829892727e-01
4.418988915695028497e-01,3.392606250000000379e-01,8.172690140845070284e-01
4.546791489361702299e-01,3.392606250000000379e-01,8.201551367665680381e-01
4.546791489361702299e-01,3.392606250000000379e-01,8.550017368531562800e-01
4.546791489361702299e-01,3.533964843750000417e-01,8.199130363706131908e-01
4.546791489361702299e-01,3.533964843750000417e-01,8.546664837071593634e-01
4.546791489361702299e-01,3.675323437500000456e-01,8.196299229635318762e-01
4.546791489361702299e-01,3.675323437500000456e-01,8.538488573477301946e-01
4.546791489361702299e-01,3.816682031250000495e-01,8.195167743548541495e-01
4.546791489361702299e-01,3.816682031250000495e-01,8.540259174508108009e-01
4.546791489361702299e-01,3.958040625000000534e-01,8.185508991295182835e-01
4.546791489361702299e-01,3.958040625000000534e-01,8.538630479570845644e-01
4.546791489361702299e-01,4.099399218750000573e-01,8.180334256588572828e-01
4.546791489361702299e-01,4.099399218750000573e-01,8.538291840029434976e-01
4.546791489361702299e-01,4.240757812500000612e-01,8.178620095481334840e-01
4.546791489361702299e-01,4.240757812500000612e-01,8.535990166194002970e-01
4.546791489361702299e-01,4.382116406250000651e-01,8.192385524078154013e-01
4.546791489361702299e-01,4.382116406250000651e-01,8.538926654788809856e-01
4.546791489361702299e-01,4.523475000000000690e-01,8.199348060554182416e-01
4.546791489361702299e-01,4.523475000000000690e-01,8.548224729054411108e-01
4.546791489361702299e-01,4.664833593750000729e-01,8.192940247898370387e-01
4.546791489361702299e-01,4.664833593750000729e-01,8.553722515133065363e-01
4.546791489361702299e-01,4.806192187500000768e-01,8.189168985957830937e-01
4.546791489361702299e-01,4.806192187500000768e-01,8.544932400179581222e-01
4.443233731606666126e-01,4.947550781250000806e-01,8.172690140845070284e-01
4.546791489361702299e-01,4.947550781250000806e-01,8.188607274337553754e-01
4.546791489361702299e-01,4.947550781250000806e-01,8.537001247110501678e-01
4.418626033450187562e-01,5.088909375000000290e-01,8.172690140845070284e-01
4.546791489361702299e-01,5.088909375000000290e-01,8.200609089703626564e-01
4.546791489361702299e-01,5.088909375000000290e-01,8.538904078819382626e-01
4.546791489361702299e-01,5.230267968750000884e-01,8.189639318654234890e-01
4.546791489361702299e-01,5.230267968750000884e-01,8.538739596756411698e-01
4.546791489361702299e-01,5.371626562500000368e-01,8.187359683265148513e-01
4.546791489361702299e-01,5.371626562500000368e-01,8.543999797632996218e-01
4.546791489361702299e-01,5.512985156250000962e-01,8.187701547945049896e-01
4.546791489361702299e-01,5.512985156250000962e-01,8.546823943903748555e-01
4.442489538444356900e-01,5.654343750000000446e-01,8.172690140845070284e-01
4.546791489361702299e-01,5.654343750000000446e-01,8.187641345359909506e-01
4.546791489361702299e-01,5.654343750000000446e-01,8.553036635680937305e-01
4.546791489361702299e-01,5.761085277235509228e-01,8.172690140845070284e-01
4.546791489361702299e-01,5.795702343750001040e-01,8.168469509608309309e-01
4.546791489361702299e-01,5.795702343750001040e-01,8.548245154931511935e-01
4.546791489361702299e-01,5.937060937500000524e-01,8.154342327977569527e-01
4.546791489361702299e-01,5.937060937500000524e-01,8.538313878475780605e-01
4.546791489361702299e-01,6.078419531250001118e-01,8.149295523764381599e-01
4.546791489361702299e-01,6.078419531250001118e-01,8.542669965529106069e-01
4.546791489361702299e-01,6.219778125000000601e-01,8.161686505841537764e-01
4.546791489361702299e-01,6.219778125000000601e-01,8.549680341559396934e-01
4.546791489361702299e-01,6.274982844677567950e-01,8.172690140845070284e-01
4.430435831496056243e-01,6.361136718750001195e-01,8.172690140845070284e-01
4.546791489361702299e-01,6.361136718750001195e-01,8.192245768076936718e-01
4.546791489361702299e-01,6.361136718750001195e-01,8.560921561764999188e-01
4.546791489361702299e-01,6.502495312500000679e-01,8.203914319132414867e-01
4.546791489361702299e-01,6.502495312500000679e-01,8.559260077919758070e-01
4.429088912334848138e-01,6.643853906250001273e-01,8.172690140845070284e-01
4.546791489361702299e-01,6.643853906250001273e-01,8.188197681749370682e-01
4.546791489361702299e-01,6.643853906250001273e-01,8.542586111928375248e-01
4.546791489361702299e-01,6.762356263142824675e-01,8.172690140845070284e-01
4.546791489361702299e-01,6.785212500000000757e-01,8.170399754994351893e-01
4.546791489361702299e-01,6.785212500000000757e-01,8.537834945410069931e-01
4.546791489361702299e-01,6.834392827704549589e-01,8.172690140845070284e-01
4.489618700611844870e-01,6.926571093750001351e-01,8.172690140845070284e-01
4.546791489361702299e-01,6.926571093750001351e-01,8.178435725064344686e-01
4.546791489361702299e-01,6.926571093750001351e-01,8.549692704590273751e-01
4.546791489361702299e-01,7.067929687500000835e-01,8.195683765706881507e-01
4.546791489361702299e-01,7.067929687500000835e-01,8.553899897749994707e-01
4.546791489361702299e-01,7.209288281250001429e-01,8.195792882892447562e-01
4.546791489361702299e-01,7.209288281250001429e-01,8.562297620853908109e-01
4.546791489361702299e-01,7.350646875000000913e-01,8.200021576975432547e-01
4.546791489361702299e-01,7.350646875000000913e-01,8.567711553331831542e-01
4.546791489361702299e-01,7.438294983780384673e-01,1.690901408450704302e-01
4.546791489361702299e-01,7.492005468750001507e-01,1.638118523167892138e-01
4.546791489361702299e-01,7.382151986083389517e-01,1.831809859154929498e-01
4.546791489361702299e-01,7.379235235619545641e-01,1.972718309859154973e-01
4.546791489361702299e-01,7.487192210358382116e-01,2.113626760563380169e-01
4.546791489361702299e-01,7.492005468750001507e-01,2.116444590937923420e-01
4.546791489361702299e-01,7.492005468750001507e-01,8.205655356393734001e-01
4.546791489361702299e-01,7.492005468750001507e-01,8.566968696433053809e-01
4.546791489361702299e-01,7.633364062500000990e-01,1.596251119103230254e-01
4.546791489361702299e-01,7.633364062500000990e-01,2.124949953038927641e-01
4.546791489361702299e-01,7.633364062500000990e-01,8.203297780157814412e-01
4.546791489361702299e-01,7.633364062500000990e-01,8.555643085103639134e-01
4.546791489361702299e-01,7.774722656250001585e-01,1.606559468000707536e-01
4.546791489361702299e-01,7.774722656250001585e-01,2.132240244213964020e-01
4.546791489361702299e-01,7.774722656250001585e-01,8.199942561082437242e-01
4.546791489361702299e-01,7.774722656250001585e-01,8.539143276590696052e-01
4.546791489361702299e-01,7.916081250000001068e-01,1.627223602207613640e-01
4.546791489361702299e-01,7.916081250000001068e-01,2.129716170203517778e-01
4.546791489361702299e-01,7.916081250000001068e-01,8.202039976146858757e-01
4.546791489361702299e-01,7.916081250000001068e-01,8.540003313521263850e-01
4.546791489361702299e-01,8.057439843750001662e-01,1.620868198052258513e-01
4.546791489361702299e-01,8.057439843750001662e-01,2.126373986062869148e-01
4.546791489361702299e-01,8.057439843750001662e-01,8.208277393985802250e-01
4.546791489361702299e-01,8.057439843750001662e-01,8.541068146745923739e-01
4.489053102968094122e-01,8.198798437500001146e-01,1.549992957746478828e-01
4.546791489361702299e-01,8.182695106181503419e-01,1.549992957746478828e-01
4.546791489361702299e-01,8.198798437500001146e-01,1.532364753904476851e-01
4.546791489361702299e-01,8.198798437500001146e-01,2.120907107561406935e-01
4.546791489361702299e-01,8.198798437500001146e-01,8.191692656825965146e-01
4.546791489361702299e-01,8.198798437500001146e-01,8.538812699895509395e-01
4.470621991250870453e-01,8.340157031250001740e-01,1.268176056338028157e-01
4.546791489361702299e-01,8.328234968760610535e-01,1.268176056338028157e-01
4.546791489361702299e-01,8.340157031250001740e-01,1.250701180955054170e-01
4.546791489361702299e-01,8.269081392797829055e-01,1.409084507042253631e-01
4.464850022579761601e-01,8.340157031250001740e-01,2.254535211267605643e-01
4.546791489361702299e-01,8.340157031250001740e-01,2.238626946905968862e-01
4.546791489361702299e-01,8.329416444128753261e-01,2.536352112676056314e-01
4.546791489361702299e-01,8.340157031250001740e-01,2.444761673470617902e-01
4.546791489361702299e-01,8.322325974199177301e-01,2.677260563380281511e-01
4.546791489361702299e-01,8.325247577825189982e-01,2.818169014084507262e-01
4.546791489361702299e-01,8.326444691160322931e-01,2.959077464788732459e-01
4.546791489361702299e-01,8.325503177699448143e-01,3.099985915492957655e-01
4.546791489361702299e-01,8.325469205564262065e-01,3.240894366197182852e-01
4.546791489361702299e-01,8.327756123426557355e-01,3.381802816901408604e-01
4.546791489361702299e-01,8.328968335488440289e-01,3.522711267605633800e-01
4.546791489361702299e-01,8.333152300518752442e-01,3.663619718309858997e-01
4.546791489361702299e-01,8.327183989530803077e-01,3.804528169014084749e-01
4.546791489361702299e-01,8.326680339145661192e-01,3.945436619718309945e-01
4.546791489361702299e-01,8.328142219439149674e-01,4.086345070422535142e-01
4.546791489361702299e-01,8.329534537741543065e-01,4.227253521126760338e-01
4.546791489361702299e-01,8.324891679266096522e-01,4.368161971830986090e-01
4.546791489361702299e-01,8.325451410636307559e-01,4.509070422535211287e-01
4.546791489361702299e-01,8.324704023662210517e-01,4.649978873239436483e-01
4.546791489361702299e-01,8.313646902519465920e-01,4.790887323943662235e-01
4.546791489361702299e-01,8.308182781156898677e-01,4.931795774647887431e-01
4.546791489361702299e-01,8.305516238164902809e-01,5.072704225352112628e-01
4.546791489361702299e-01,8.301677386888862697e-01,5.213612676056338380e-01
4.546791489361702299e-01,8.307713642147184219e-01,5.354521126760563021e-01
4.546791489361702299e-01,8.318781008854509995e-01,5.495429577464788773e-01
4.546791489361702299e-01,8.321805068126322258e-01,5.636338028169014525e-01
4.546791489361702299e-01,8.323657897594571864e-01,5.777246478873239166e-01
4.546791489361702299e-01,8.326566559454799954e-01,5.918154929577464918e-01
4.546791489361702299e-01,8.328423163604737889e-01,6.059063380281690669e-01
4.546791489361702299e-01,8.328780140644312935e-01,6.199971830985915311e-01
